   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
62236,02-12-2003,4,,,19.4,20,0.2,0.2,,PM-14,CHUTE JAMMING,134,O,1,,,0.333333333,,,,,27,
62237,02-12-2003,5,,,0,0,4,4,PCM,M/C-1,IDLE,0,ID,1,,,4,,,,,28,
62238,02-12-2003,5,,,0,0,4,4,PCM,M/C-1,RUNNER MAKING,582,C,1,,,4,,,,,29,
62239,02-12-2003,5,,,0,0,8,8,PCM,M/C-2,IDLE,0,ID,1,,,8,,,,,30,
62240,02-12-2003,5,,,0,0,8,8,PCM,M/C-4,IDLE,0,ID,1,,,8,,,,,31,
62241,02-12-2003,7,20.64P,,19.3,20,0.3,0.3,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.5,,,,,32,
62242,02-12-2003,3,,,6,6,24,2688,,CHAMBER-12,U/CAPITAL REPAIR,1,CR,1,Y,03.12.2003,24,,,,,33,
62243,02-12-2003,5,,,9,6,21,21,PCM,M/C-3,U/SD,100,SD,1,,,21,,,,,34,
62244,02-12-2003,8,5.5P,,22.15,22.55,0.4,0.4,MILL,S-12,WRONG DIA FEEDEING AND SETTING  -RS,710,S,1,,,0.666666667,,,,,35,
62245,02-12-2003,7,20.64P,,3.3,4.1,0.4,0.4,BAR MILL,LINE-1,S-21 PASS CHG,725,C,1,,,0.666666667,,,,,36,
62246,02-12-2003,7,20.64P,,1.3,2.3,1,1,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,1,,,,,37,
62247,02-12-2003,7,20.64P,,0,0,0.4,0.4,BAR MILL,,SIZE ADJ,817,O,1,,,0.666666667,,,,,38,
62248,02-12-2003,2,I-O-F,774,7.45,8.15,0.3,0.3,OT-2,,RC & PWT,121,C,1,,,0.5,,,,,113,
62249,02-12-2003,1,,,14,18,4,4,,CC-42,U/SD,,SD,1,,,4,,,,,114,
62250,02-12-2003,1,,,9.3,18,8.3,8.3,WBRC,CC-38,U/SD,100,SD,1,,,8.5,,,,,115,
62251,02-12-2003,5,,,0,0,4,4,PCM,M/C-4,R/M,582,C,1,,,4,,,,,116,
62252,02-12-2003,5,,,0,0,4,4,PCM,M/C-4,IDLE,0,ID,1,,,4,,,,,117,
62253,02-12-2003,5,,,0,0,3,3,PCM,M/C-3,IDLE,0,ID,1,,,3,,,,,118,
62254,02-12-2003,5,,,0,0,6,6,PCM,M/C-2,IDLE,0,ID,1,,,6,,,,,119,
62255,02-12-2003,5,,,0,0,6,6,PCM,M/C-1,IDLE,0,ID,1,,,6,,,,,120,
62256,02-12-2003,9,MC150,,12.5,13.2,0.3,0.3,MILL,,BOTH SIDE STRAGHTNER OFF,903,E,1,,,0.5,,,,,121,
62257,02-12-2003,8,5.5P,,0,0,0.05,0.05,MILL,"LINE-3,4",CKT-1 OVER LOAD,850,O,1,,,0.083333333,,,,,122,
62258,02-12-2003,2,SMS-LS,94,13.15,15.15,2,2,OT-1,CO-24,N/STARTING,61,E,1,,,2,,,,,123,
62259,02-12-2003,8,5.5P,,0,0,0.05,0.05,MILL,"LINE-3,4",CKT-1 OVER LOAD,850,E,1,,,0.083333333,,,,,124,
62260,02-12-2003,8,5.5P,,11,14,3,3,MILL,,PASS CHG,870,C,1,,,3,,,,,80,
62261,02-12-2003,7,20.64P,,11.4,12.2,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.666666667,,,,,81,
62262,02-12-2003,7,20.64P,,11,11.4,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.666666667,,,,,82,
62263,02-12-2003,7,20.64P,,6,6.3,0.3,0.3,BAR MILL,,MILL CHKG,770,C,1,,,0.5,,,,,83,
62264,02-12-2003,7,,,0,0,0.15,0.15,BILLET MIL,,T/PIECE JAM AT SHEAR,703,E,1,,,0.25,,,,,84,
62265,02-12-2003,7,20.64P,,22.3,23.1,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.666666667,,,,,85,
62266,02-12-2003,4,,,0,0,1,1,,BRC-2,LT PROB.,,E,1,,,1,,,,,86,
62267,02-12-2003,9,MC150,,6,6.3,0.3,0.3,MILL,,MILL CHKG,770,O,1,,,0.5,,,,,87,
62268,02-12-2003,4,,,16.45,17,0.15,0.15,M/C-2,,PALLET CHG,475,C,1,,,0.25,,,,,88,
62269,02-12-2003,4,,,16.3,16.45,0.15,0.15,M/C-2,,PALLET CHG,475,C,1,,,0.25,,,,,89,
62270,02-12-2003,4,,,14,15.1,1.1,1.1,M/C-2,A-9,OVER LOAD WITH GRILLS,175,M,1,,,1.166666667,,,,,90,
62271,02-12-2003,3,,,7,11.4,4.4,4.4,,CHAMBER-6,HOT BUCKET N/TRAVELLING,,E,1,,,4.666666667,,,,,91,
62272,02-12-2003,4,,,12.15,12.4,0.25,0.25,M/C-1,STLN COLR,STLN COLR DAMAGED WHEEL REMOVING,499,M,1,,,0.416666667,,,,,92,
62273,02-12-2003,8,5.5P,,23.31,23.5,0.19,0.19,MILL,"LINE-3,4",NO HOOKS,875,O,1,,,0.316666667,,,,,93,
62274,02-12-2003,8,5.5P,,0,0,0.05,0.05,MILL,"LINE-3,4",CKT-1 OVER LOAD,850,M,1,,,0.083333333,,,,,94,
62275,02-12-2003,2,,,9,18.45,9.45,9.45,,CO-6,"CO-9,12 U/SD",,SD,1,,,9.75,,,,,100,
62276,02-12-2003,1,,,10.3,20.1,9.4,9.4,CT-2,,IDLE,0,ID,1,,,9.666666667,,,,,101,
62277,02-12-2003,1,ICC,524,18.35,19.2,0.45,0.45,CT-1,,RC & PWT,121,C,1,,,0.75,,,,,102,
62278,02-12-2003,6,,,15.3,15.5,0.2,0.2,CONV-C,,T/DOZZING,624,O,1,,,0.333333333,,,,,103,
62279,02-12-2003,6,,,12,15.3,3.3,3.3,CONV-C,,U/GCP FOR HOOD WATER LEAKAGE,100,SD,1,,,3.5,,,,,104,
62280,02-12-2003,6,,,7.05,7.55,0.5,0.5,CONV-A,,B/JAM DROPPING,618,O,1,,,0.833333333,,,,,105,
62281,02-12-2003,6,,,8.1,9.45,1.35,1.35,CCM-6,,U/P(H. DELAY),602,O,1,,,1.583333333,,,,,106,
62282,02-12-2003,2,,,9,15,6,6,LOCP,VS-2,SD,100,SD,1,,,6,,,,,107,
62283,02-12-2003,2,,,11.4,17,5.2,5.2,OT-2,,IDLE,0,ID,1,,,5.333333333,,,,,108,
62284,02-12-2003,2,,,6.5,13,6.1,6.1,OT-1,,IDLE,0,ID,1,,,6.166666667,,,,,109,
62285,02-12-2003,9,MC150,,0,0,0.1,0.1,MILL,RHS,BLADE CHG,913,C,1,,,0.166666667,,,,,110,
62286,02-12-2003,2,SMS-LS,94,13,13.15,0.15,0.15,OT-1,,RC & PWT,121,C,1,,,0.25,,,,,111,
62287,02-12-2003,5,,,0,0,8,8,PCM,M/C-4,IDLE,0,ID,1,,,8,,,,,11,
62288,02-12-2003,2,,,21.15,5.3,8.15,8.15,OT-2,,IDLE,0,ID,1,,,8.25,,,,,12,
62289,02-12-2003,2,,,20,0.5,4.5,4.5,OT-3,,IDLE,0,ID,1,,,4.833333333,,,,,13,
62290,02-12-2003,2,,,6,6,24,48,,PC-2,SLEEPERS CHANGING BY RAILWAYS,,S,1,Y,,24,,,,,14,
62291,02-12-2003,2,,,9,18.45,9.45,9.45,BRC,CO-31,SD,100,SD,1,,,9.75,,,,,15,
62292,02-12-2003,2,,,9,20,11,11,OT-3,,SD,100,SD,1,,,11,,,,,16,
62293,02-12-2003,7,,,0,0,0.3,0.3,BILLET MIL,S-4,PASS CHG,725,C,1,,,0.5,,,,,17,
62294,02-12-2003,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,18,
62295,02-12-2003,7,20.64P,,14,14.3,0.3,0.3,BAR MILL,,BDM DELAY,777,MIS,1,,,0.5,,,,,19,
62296,02-12-2003,7,20.64P,,17,18,1,1,BAR MILL,LINE-1,S-20 PASS CHG -BOTTOM ROLL  PASS WEAR OUT-RS,710,S,1,,,1,,,,,20,
62297,02-12-2003,1,BC,317,20.1,20.4,0.3,0.3,CT-2,,RC & PWT,121,C,1,,,0.5,,,,,21,
62298,02-12-2003,7,20.64P,,18,18.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.666666667,,,,,22,
62299,02-12-2003,5,,,0,0,8,8,PCM,M/C-2,IDLE,0,ID,1,,,8,,,,,23,
62300,02-12-2003,1,,,23.45,3.1,3.25,3.25,CT-1,,IDLE,0,ID,1,,,3.416666667,,,,,1,
62301,02-12-2003,5,,,17.2,18.55,1.35,1.35,F/C-2,TH-7,PR.2.85/4700-TH-7 COKE RUSH ,518,O,1,,,1.583333333,,,,,2,
62302,02-12-2003,1,ISC,4,3.1,3.5,0.4,0.4,CT-1,,RC & PWT,121,C,1,,,0.666666667,,,,,3,
62303,02-12-2003,5,,,19.45,20.3,0.45,0.45,F/C-2,TH-6,PR.2.35/4200-TH-6 CLOSING PROB-COKE RUSH,519,O,1,,,0.75,,,,,4,
62304,02-12-2003,1,,,2,6,4,4,CT-2,,IDLE,0,ID,1,Y,,4,,,,,5,
62305,02-12-2003,2,SMS-DL,45,0.5,2,1.1,1.1,OT-3,,STREAM SETTING,180,C,1,,,1.166666667,,,,,6,
62306,02-12-2003,2,I-O-F,776,4.2,5.1,0.5,0.5,OT-1,,RC & PWT,121,C,1,,,0.833333333,,,,,7,
62307,02-12-2003,2,I-O-L,398,5.3,6,0.3,0.3,OT-2,,RC & PWT,121,C,1,Y,,0.5,,,,,8,
62308,02-12-2003,2,,,20.15,4.2,8.05,8.05,OT-1,,IDLE,0,ID,1,,,8.083333333,,,,,9,
62309,02-12-2003,7,20.64P,,0,0,0.4,0.4,BAR MILL,,SIZE ADJUSTMENT,817,O,1,,,0.666666667,,,,,10,
62310,02-12-2003,6,,,19.4,19.5,0.1,0.1,CONV-B,,TRACK DOZZING,624,O,1,,,0.166666667,,,,,24,
62311,02-12-2003,4,,,20.45,21,0.15,0.15,M/C-1,,BF CONV STOPPED,450,MIS,1,,,0.25,,,,,25,
62312,02-12-2003,14,,,6,6,24,10082,LBSS-1,TR-2,CAUGHT FIRE,,O,1,Y,01.01.2004,24,,,,,39,
62313,02-12-2003,11,,,6,6,24,500.3,,FAC-3,U/CAPITAL REPAIRS,,CR,1,Y,13.12.2003,24,,,,,40,
62314,02-12-2003,10,,,6,22.45,16.45,163,GETS,TG-2,ROTOR COMMUTATOR PROB,,O,1,,,16.75,,,,,41,
62315,02-12-2003,9,MC150,,0,0,0.05,0.05,MILL,RHS,HYD TRIPPED IN PILING,80,M,1,,,0.083333333,,,,,42,
62316,02-12-2003,3,,,6,6,24,44.45,,CHAMBER-4,LIFTER-4 G/BOX DAMAGED-ROPE CHG,322,M,1,Y,11.12.2003,24,,,,,43,
62317,02-12-2003,8,5.5P,,0.37,1,0.23,0.23,MILL,"LINE-1,2",NO HOOKS,875,M,1,,,0.383333333,,,,,44,
62318,02-12-2003,2,,,6,9,3,3.1,OT-3,,IDLE,0,ID,1,,,3,,,,,45,
62319,02-12-2003,15,,,6,6,24,166.3,FK-5,,IDLE,,ID,1,Y,,24,,,,,46,
62320,02-12-2003,13,,,6,11.45,5.45,20.3,PH,PH-16,SECONDARY COOLING PIPE BURST,,O,1,,,5.75,,,,,47,
62321,02-12-2003,10,,,6,6,24,456,TB-3,,U/SD FOR MAINT,,SD,1,Y,13.12.2003,24,,,,,48,
62322,02-12-2003,10,,,6,6,24,888,BOILER-4,,U/CR,,CR,1,Y,,24,,,,,49,
62323,02-12-2003,7,,,0,0,1.5,1.5,BILLET MIL,,F/C-1 HOLDING FOR BAR MILL,718,C,1,,,1.833333333,,,,,50,
62324,02-12-2003,6,,,21.55,0.3,2.35,2.35,CCM-2,,U/P(ALL STANDS CHOKING),670,O,1,,,2.583333333,,,,,125,
62325,02-12-2003,7,20.64P,,0,0,0.4,0.4,BAR MILL,,SIZE ADJ,817,O,1,,,0.666666667,,,,,126,
62326,02-12-2003,7,,,0,0,2,2,BILLET MIL,,F/C-1 HOLDING FOR BARMILL,718,C,1,,,2,,,,,127,
62327,02-12-2003,7,,,0,0,0.2,0.2,BILLET MIL,,MILL CHKG,770,C,1,,,0.333333333,,,,,128,
62328,02-12-2003,6,,,22,23.15,1.15,1.15,CONV-C,,CHRG PAD PATCHING,638,O,1,,,1.25,,,,,129,
62329,02-12-2003,6,,,9.45,23.15,13.3,13.3,CCM-6,,IDLE,0,ID,1,,,13.5,,,,,130,
62330,02-12-2003,9,MC150,,0,0,0.4,0.4,MILL,LHS,SEC-2 ROTARY UNIT-1 NOT REVERSING,907,E,1,,,0.666666667,,,,,131,
62331,02-12-2003,6,,,8.5,10.05,1.15,1.15,CONV-B,TH,CHG,628,O,1,,,1.25,,,,,132,
62332,02-12-2003,7,,,0,0,1.2,1.2,BILLET MIL,,F/C-1 HOLDING FOR BAR MILL,718,C,1,,,1.333333333,,,,,133,
62333,02-12-2003,9,MC150,,0,0,1.2,1.2,MILL,RHS,ST SAW RACK OUT,913,E,1,,,1.333333333,,,,,134,
62334,02-12-2003,6,,,5.4,6,0.2,0.2,CONV-A,,TH CHG,628,O,1,Y,,0.333333333,,,,,135,
62335,02-12-2003,9,MC150,,0,0,4,4,,RHS,ST SAW RACK OUT,913,E,1,,,4,,,,,136,
62336,02-12-2003,6,,,6,7.3,1.3,1.3,CONV-B,,BRICK PATCHING + BODY JAM DROPPING + T/DOZZIN,638,O,1,,,1.5,,,,,137,
62337,02-12-2003,7,,,0,0,0.15,0.15,BILLET MIL,F/C-2,WALKING BEAM NOT WORKING,700,E,1,,,0.25,,,,,138,
62338,02-12-2003,7,,,0,0,0.15,0.15,BILLET MIL,F/C-2,WALKING BEAM NOT WORKING,700,M,1,,,0.25,,,,,139,
62339,02-12-2003,3,,,6.4,9,2.2,2.2,BATTERY-1,,C/S CATENARY WIRE GOT SNAPPED,319,E,1,,,2.333333333,,,,,140,
62340,02-12-2003,9,MC150,,0,0,0.1,0.1,MILL,,HEAT CHG,718,C,1,,,0.166666667,,,,,141,
62341,02-12-2003,8,5.5P,,0,0,0.06,0.06,MILL,LINE-4,CFC PROB,808,E,1,,,0.1,,,,,95,
62342,02-12-2003,8,5.5P,,0,0,0.06,0.06,MILL,LINE-4,CFC PROB,808,M,1,,,0.1,,,,,96,
62343,02-12-2003,8,5.5P,,0,0,0.08,0.08,MILL,LINE-4,CFC PROB,808,O,1,,,0.133333333,,,,,97,
62344,02-12-2003,7,,,0,0,0.2,0.2,BILLET MIL,,MILL CHKG,770,C,1,,,0.333333333,,,,,98,
62345,02-12-2003,2,I-O-F,775,17,17.35,0.35,0.35,OT-2,,RC & PWT,121,C,1,,,0.583333333,,,,,99,
62346,02-12-2003,9,MC150,,0,0,0.05,0.05,MILL,LHS,SEC-1 PILING BAR FALLEN,907,E,1,,,0.083333333,,,,,51,
62347,02-12-2003,9,MC150,,0,0,0.1,0.1,MILL,LHS,P-4 ELECTRODES REEL CHG,907,C,1,,,0.166666667,,,,,52,
62348,02-12-2003,6,,,6,6,24,468,MIXER-2,,U/CR,1,CR,1,Y,05.01.2004,24,,,,,53,
62349,02-12-2003,5,,,22.55,23.1,0.15,0.15,F/C-2,TH-6,PR.2.35/3800-TH-6 CLOSING PROB,519,O,1,,,0.25,,,,,54,
62350,02-12-2003,5,,,0,0,8,8,PCM,M/C-1,IDLE,0,ID,1,,,8,,,,,55,
62351,02-12-2003,8,5.5P,,2.1,2.2,0.1,0.1,MILL,"LINE-1,2",NO HOOKS,875,M,1,,,0.166666667,,,,,56,
62352,02-12-2003,8,5.5P,,1.12,1.22,0.1,0.1,MILL,"LINE-1,2",NO HOOKS,875,E,1,,,0.166666667,,,,,57,
62353,02-12-2003,6,,,4.15,6,1.45,1.45,CCM-4,,IDLE,0,ID,1,Y,,1.75,,,,,58,
62354,02-12-2003,6,,,2.5,4.15,1.25,1.25,CCM-4,,U/P(S-2  H/R & RESTART FAILURE),686,O,1,,,1.416666667,,,,,59,
62355,02-12-2003,6,,,0.3,3.58,3.28,3.28,CCM-2,,IDLE,0,ID,1,,,3.466666667,,,,,60,
62356,02-12-2003,6,,,6,17.3,11.3,16.3,CCM-5,,IDLE,0,ID,1,,,11.5,,,,,61,
62357,02-12-2003,3,,,6,6,24,229,,CHAMBER-1,BOILER TUBE LEAKAGES,324,S,1,Y,04.12.2003,24,,,,,62,
62358,02-12-2003,9,MC150,,0,0,0.05,0.05,MILL,RHS,SEC-2 BAR FALLEN,907,O,1,,,0.083333333,,,,,63,
62359,02-12-2003,1,,,6,18.35,12.35,17.5,CT-1,,IDLE,0,ID,1,,,12.58333333,,,,,64,
62360,02-12-2003,9,MC150,,0,0,0.1,0.1,MILL,RHS,SEC-1 PILING BOLT STOPPERS ADJ,907,O,1,,,0.166666667,,,,,65,
62361,02-12-2003,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,66,
62362,02-12-2003,8,5.5P,,14.1,15.05,0.55,0.55,MILL,LINE-4,DIM PROB-S-12 PROB-GS,710,S,1,,,0.916666667,,,,,67,
62363,02-12-2003,8,5.5P,,15.3,16.1,0.4,0.4,MILL,LINE-2,DIM PROB-S-12 PROB-GS,710,S,1,,,0.666666667,,,,,68,
62364,02-12-2003,8,5.5P,,15.5,17.25,1.35,1.35,MILL,LINE-3,DIM PROB-S-12 PROB-GS,710,S,1,,,1.583333333,,,,,69,
62365,02-12-2003,8,5.5P,,17.25,18,0.35,0.35,MILL,S-12,S-12 WRONG DIA FEEDING AND SETTING-GS,710,S,1,,,0.583333333,,,,,70,
62366,02-12-2003,9,MC150,,0,0,3,3,MILL,S-18,MOTOR CHECKING-SPARKS OBSERVED,740,E,1,,,3,,,,,71,
62367,02-12-2003,9,MC150,,22.3,23.15,0.45,0.45,MILL,S-20,S-20 PASS CHG,725,C,1,,,0.75,,,,,72,
62368,02-12-2003,9,MC150,,0,0,0.05,0.05,MILL,RHS,SEC-1 CCD-3 CHAINS FALLEN,907,O,1,,,0.083333333,,,,,73,
62369,02-12-2003,2,,,6,7.45,1.45,6.55,OT-2,,IDLE,0,ID,1,,,1.75,,,,,74,
62370,02-12-2003,4,,,17.2,17.5,0.3,0.3,M/C-2,PELLETISER,SHELL BOLTS TIGHTENING,235,M,1,,,0.5,,,,,75,
62371,02-12-2003,9,MC150,,0,0,0.1,0.1,MILL,LHS,BLADE CHG,913,C,1,,,0.166666667,,,,,76,
62372,02-12-2003,9,MC150,,0,0,0.15,0.15,MILL,LHS,PILING HYD LEAKAGE,907,M,1,,,0.25,,,,,77,
62373,02-12-2003,9,MC150,,0,0,0.1,0.1,MILL,LHS,BAR STUCK IN STRAIGHTNER,903,O,1,,,0.166666667,,,,,78,
62374,02-12-2003,8,5.5P,,9.25,9.55,0.3,0.3,MILL,"LINE-1,2",CKT STOPPER -5.12 OPENING FAULT,850,E,1,,,0.5,,,,,79,
62375,02-12-2003,9,MC150,,0,0,0.1,0.1,MILL,RHS,PILING DISTURBED DUE TO BENT BAR,907,O,1,,,0.166666667,,,,,112,
62376,01-12-2003,1,,,21.3,4.5,7.2,7.2,CT-2,,IDLE,0,ID,1,,,7.333333333,,,,,57,
62377,01-12-2003,6,,,1,6,5,5,CCM-5,,IDLE,0,ID,1,Y,,5,,,,,58,
62378,01-12-2003,6,,,16.05,1,8.55,8.55,CCM-5,,U/P(PH-16 C/WATER PIPE GOT BURST) - WMD,289,S,1,,,8.916666667,,,,,59,
62379,01-12-2003,2,I-O-F,772,0.1,0.4,0.3,0.3,OT-3,,PTY WAGON GROUPING -TRF,129,S,1,,,0.5,,,,,60,
62380,01-12-2003,4,,,18.3,2,7.3,7.3,M/C-1,,BF BUNKERS FULL,0,ID,1,,,7.5,,,,,61,
62381,01-12-2003,2,I-O-F,772,3.45,4.15,0.3,0.3,OT-3,TB STKR,ON CO-21 CHUTE JAMMING,134,O,1,,,0.5,,,,,62,
62382,01-12-2003,7,20.64,,2,3,1,1,BAR MILL,,MILL STABILISATION,711,C,1,,,1,,,,,63,
62383,01-12-2003,7,,,6,2,20,20,BAR MILL,,U/SD FOR WEEKLY MAINTANCE & SEC CHG TO 20.64P,100,SD,1,,,20,,,,,64,
62384,01-12-2003,1,,,6,6.05,0.05,9.05,,CC-31,MOTOR BURNT,,E,1,,,0.083333333,,,,,126,
62385,01-12-2003,8,5.5P,,21.3,1,3.3,3.3,MILL,LINE-1,D/ENDER SHIFTING CYLINDER CHG,809,M,1,,,3.5,,,,,89,
62386,01-12-2003,8,5.5P,,3.25,3.3,0.05,0.05,MILL,,OL BLT CUTTING -LMMM,835,MS,1,,,0.083333333,,,,,90,
62387,01-12-2003,8,5.5P,,23.45,23.55,0.1,0.1,MILL,S-13,E/GUIDE CHG -RS,710,S,1,,,0.166666667,,,,,91,
62388,01-12-2003,7,,,0,0,1.3,1.3,BILLET MIL,F/C-1,SPRING STEEL HOLDING FOR BAR MILL,718,C,1,,,1.5,,,,,92,
62389,01-12-2003,11,,,6,6,24,476.3,,FAC-3,U/CAPITAL REPAIRS,,CR,1,Y,13.12.2003,24,,,,,70,
62390,01-12-2003,6,,,22,23.3,1.3,1.3,CONV-C,,CHG PAD PATCHING,638,O,1,,,1.5,,,,,71,
62391,01-12-2003,8,5.5P,,1.4,1.45,0.05,0.05,MILL,"LINE-3,4",NO HOOKS,875,M,1,,,0.083333333,,,,,72,
62392,01-12-2003,9,,,6,2,20,20,MILL,,U/SD FOR WEEKLY MAINT. & SEC CHG TO MC150.,100,SD,1,,,20,,,,,73,
62393,01-12-2003,5,,,0,0,6,6,PCM,M/C-4,IDLE,0,ID,1,,,6,,,,,74,
62394,01-12-2003,5,,,0,0,4,4,PCM,M/C-3,R/M,582,C,1,,,4,,,,,75,
62395,01-12-2003,5,,,0,0,3,3,PCM,M/C-3,IDLE,0,ID,1,,,3,,,,,76,
62396,01-12-2003,5,,,0,0,4,4,PCM,M/C-2,R/M,582,C,1,,,4,,,,,77,
62397,01-12-2003,5,,,0,0,4,4,PCM,M/C-2,IDLE,0,ID,1,,,4,,,,,78,
62398,01-12-2003,6,,,21.45,1.05,3.2,3.2,CCM-6,,IDLE,0,ID,1,,,3.333333333,,,,,79,
62399,01-12-2003,7,,,0,0,0.4,0.4,BAR MILL,,SIZE ADJUSTMENT,817,O,1,,,0.666666667,,,,,80,
62400,01-12-2003,2,I-O-F,773,2.35,3.05,0.3,0.3,OT-1,,RC & PWT,121,C,1,,,0.5,,,,,81,
62401,01-12-2003,7,,,0,0,2,2,BILLET MIL,F/C-1,U/SD,100,SD,1,,,2,,,,,82,
62402,01-12-2003,3,,,6,6,24,2664,,CHAMBER-12,U/CAPITAL REPAIR,,CR,1,Y,02.12.2003,24,,,,,83,
62403,01-12-2003,8,5.5P,,2.1,2.29,0.19,0.19,MILL,"LINE-1,2",NO HOOKS,875,O,1,,,0.316666667,,,,,84,
62404,01-12-2003,8,5.5P,,4.53,5.2,0.27,0.27,MILL,LINE-3,FB RING CHG,895,C,1,,,0.45,,,,,85,
62405,01-12-2003,8,5.5P,,0,0,0.1,0.1,MILL,LINE-2,CFC T/END PROB.,808,M,1,,,0.166666667,,,,,86,
62406,01-12-2003,8,5.5P,,0,0,0.1,0.1,MILL,LINE-2,CFC T/END PROB.,808,E,1,,,0.166666667,,,,,87,
62407,01-12-2003,8,5.5P,,0,0,0.1,0.1,MILL,LINE-2,CFC T/END PROB.,808,O,1,,,0.166666667,,,,,88,
62408,01-12-2003,7,,,6,22,16,16,BILLET MIL,,U/SD FOR WEEKLY MAINT,100,SD,1,,,16,,,,,127,
62409,01-12-2003,4,,,14,16,2,2,RMB,,SAND SHORTAGE-WBRC-26 SHIFTING,110,MS,1,,,2,,,,,128,
62410,01-12-2003,8,5.5P,,21.25,21.3,0.05,0.05,MILL,"LINE-3,4",STOPPER 3.6 OPENING FAULT,850,E,1,,,0.083333333,,,,,129,
62411,01-12-2003,8,5.5P,,16.45,16.55,0.1,0.1,MILL,"LINE-3,4",STOPPER 3.6 OPENING FAULT,850,E,1,,,0.166666667,,,,,130,
62412,01-12-2003,8,5.5P,,20,20.05,0.05,0.05,MILL,LINE-4,DIM PROB,817,O,1,,,0.083333333,,,,,131,
62413,01-12-2003,8,5.5P,,21.1,21.2,0.1,0.1,MILL,LINE-3,DOWN ENDER PROB,809,O,1,,,0.166666667,,,,,132,
62414,01-12-2003,8,5.5P,,15.45,16.05,0.2,0.2,MILL,LINE-3,FB RING CHG,895,C,1,,,0.333333333,,,,,133,
62415,01-12-2003,5,,,6,9,3,35,PCM,M/C-2,IDLE,0,ID,1,,,3,,,,,134,
62416,01-12-2003,5,,,6,14,8,40,PCM,M/C-3,IDLE,0,ID,1,,,8,,,,,135,
62417,01-12-2003,5,,,6,14,8,16,PCM,M/C-4,IDLE,0,ID,1,,,8,,,,,136,
62418,01-12-2003,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,65,
62419,01-12-2003,2,,,14,16,2,2,WBRC,,ON CO-26 LT DONE-SAND RECLAIMING AFFECTED,160,O,1,,,2,,,,,66,
62420,01-12-2003,5,,,9,17,8,8,PCM,M/C-2,U/SD,100,SD,1,,,8,,,,,67,
62421,01-12-2003,5,,,19.15,23.2,4.05,4.05,F/C-1,,BD-POOR OFF TAKE-PH-16 PIPE BURST ,541,MIS,1,,,4.083333333,,,,,68,
62422,01-12-2003,6,,,21.45,22,0.15,0.15,CONV-A,,CONV TILTING PROB,602,E,1,,,0.25,,,,,69,
62423,01-12-2003,8,5.5P,,6.35,6.4,0.05,0.05,MILL,LINE-2,CFC FINGER NOT CLOSING,808,M,1,,,0.083333333,,,,,32,
62424,01-12-2003,3,,,9.15,6,20.45,20.45,,CHAMBER-4,LIFTER-4 G/BOX DAMAGED,322,M,1,Y,,20.75,,,,,33,
62425,01-12-2003,3,,,13,16,3,3,,DE-2,DOOR SETTING PROB.,,M,1,,,3,,,,,34,
62426,01-12-2003,3,,,9,17,8,8,,DE-1,GUIDE NOT FORWARDING,,M,1,,,8,,,,,35,
62427,01-12-2003,6,,,9.35,12,2.25,2.25,CCM-1,,U/P(STL-18/7 NOT OPENED),619,O,1,,,2.416666667,,,,,36,
62428,01-12-2003,6,,,8.25,12.3,4.05,4.05,CCM-4,,U/P(H. DELAY),602,O,1,,,4.083333333,,,,,37,
62429,01-12-2003,2,,,11.15,12.45,1.3,1.3,,CO-1,CF-1 TRIPPED,,E,1,,,1.5,,,,,38,
62430,01-12-2003,2,,,6,16,10,10,LOCP,VS-3,BOTTOM MAT HOLE FORMED,270,SD,1,,,10,,,,,39,
62431,01-12-2003,8,5.5P,,0,0,0.06,0.06,MILL,LINE-2,CFC JAMMING,808,E,1,,,0.1,,,,,40,
62432,01-12-2003,1,,,17,18.4,1.4,1.4,CT-1,,IDLE ,0,ID,1,,,1.666666667,,,,,41,
62433,01-12-2003,2,I-O-F,770,18.35,19.1,0.35,0.35,OT-3,,RC & PWT,121,C,1,,,0.583333333,,,,,42,
62434,01-12-2003,1,,,9,18.3,9.3,9.3,SCR,CC-40,U/SD,100,SD,1,,,9.5,,,,,43,
62435,01-12-2003,1,,,11.05,17.35,6.3,6.3,CT-2,,IDLE ,0,ID,1,,,6.5,,,,,44,
